,SalesID,SalesPrice
3515,6264888,27158.842340467665
3516,6264894,29730.916148453158
3517,6264906,30262.88312453501
3518,6264922,24412.315196204545
3519,6264942,14468.190103482042
3520,6264946,12568.158035677776
3521,6264950,13239.200030644748
3522,6264981,27347.24887105452
3523,6264993,29667.890817110416
3524,6264994,25534.732701630415
3525,6265003,29809.789649004513
3526,6265013,32035.01778889913
3527,6265018,48131.25351978557
3528,6265037,13449.58089964021
3529,6265050,26570.04247031741
3530,6265072,21300.132814999546
3531,6265086,25507.75617514319
3532,6265092,24717.471388657745
3533,6265106,44826.562860353
3534,6265111,50090.421975066
3535,6265115,48839.564397754395
3536,6265147,29835.440594091582
3537,6265150,28567.77882760355
3538,6265172,14255.122651970707
3539,6265174,16443.309873372935
3540,6265177,17414.228918574456
3541,6265180,15323.075726780706
3542,6265181,15277.574845282394
3543,6265184,16336.848264737888
3544,6265185,15749.291956666877
3545,6265200,25525.363998223405
3546,6265218,16173.094244675109
3547,6265219,16079.349789354028
3548,6265275,39884.885899381836
3549,6265278,42731.40235575613
3550,6265280,42211.74521240068
3551,6265281,57687.27461404769
3552,6265292,14004.72118281601
3553,6265299,35855.987650092764
3554,6265305,45647.86724103162
3555,6265313,49914.16796900874
3556,6265323,8698.294752698359
3557,6265324,8963.619536585535
3558,6265325,9794.102990875272
3559,6265329,8719.225786501585
3560,6265336,9700.045796283739
3561,6265344,10350.49169541385
3562,6265345,10066.372608498014
3563,6265351,9852.53942615966
3564,6265354,11950.655323595824
3565,6265364,16460.37761065231
3566,6265366,15853.126753730594
3567,6265371,22732.75728536814
3568,6265465,14997.021022363586
3569,6265467,11584.225175125499
3570,6265472,16268.200883258187
3571,6265473,15996.043429439436
3572,6265494,43585.88795569209
3573,6265496,34278.37739913726
3574,6265515,40829.655974132074
3575,6265519,38655.70243919736
3576,6265521,40620.87177404853
3577,6265529,39035.591974728486
3578,6265531,42662.19684920343
3579,6265544,38205.40607601463
3580,6265546,43795.574206666526
3581,6265554,43647.90773038451
3582,6265561,40155.008492217275
3583,6265562,42619.2411438643
3584,6265567,44648.8306919146
3585,6265570,42280.19679914757
3586,6265572,43093.69962903827
3587,6265577,48873.310050919885
3588,6265582,51488.5056326365
3589,6265586,52437.813552845364
3590,6265647,22933.078770652734
3591,6265655,22016.901617759195
3592,6265658,23093.919288942267
3593,6265668,21294.568067623164
3594,6265671,53451.14772860624
3595,6265673,10888.013042604327
3596,6265675,10526.751256902982
3597,6265683,10935.905552179162
3598,6265685,11189.237761993563
3599,6265686,10899.192469614783
3600,6265687,11538.106343798103
3601,6265699,14001.097611726724
3602,6265703,14857.307438028543
3603,6265708,15323.964620333898
3604,6265716,10999.113678441125
3605,6265719,13594.377857844767
3606,6265720,13665.75959012911
3607,6265721,13050.4845872759
3608,6265726,20714.436446793716
3609,6265735,20190.98382903483
3610,6265740,34908.69435503724
3611,6265754,30332.775930758777
3612,6265759,39790.43805641813
3613,6265760,35073.72664437722
3614,6265770,43387.45875669019
3615,6265781,29768.763176674907
3616,6265790,28809.670694921333
3617,6265800,9914.710341097243
3618,6265802,10008.9127624504
3619,6265803,9208.146888446521
3620,6265812,9650.5504344458
3621,6265815,10107.301944840936
3622,6265818,11056.344058356728
3623,6265821,11082.376322003161
3624,6265832,11657.517940489593
3625,6265834,11447.706118324832
3626,6265849,15297.814081833421
3627,6265872,40961.4060704947
3628,6265914,19624.882812336225
3629,6265916,24546.42115009496
3630,6265919,24490.45640762746
3631,6265990,34331.57664528388
3632,6266000,14044.757498010387
3633,6266003,15449.699684703945
3634,6266005,16042.427145052334
3635,6266008,17094.040322036723
3636,6266009,16275.834231655997
3637,6266012,29751.58044886616
3638,6266013,29418.60552883434
3639,6266014,30515.82605234463
3640,6266022,28942.406691455264
3641,6266023,30559.346248028723
3642,6266032,29792.75325610707
3643,6266035,29632.038000537897
3644,6266051,17965.0921044255
3645,6266058,17516.29348707446
3646,6266061,18730.15322299455
3647,6266064,21098.25926014345
3648,6266077,16881.43014898743
3649,6266081,18485.861945502038
3650,6266082,13758.712892311723
3651,6266085,19487.348721669892
3652,6266086,17593.662950293976
3653,6266088,17556.01870813655
3654,6266094,20971.02157636722
3655,6266095,18193.94446349686
3656,6266181,30327.286836056963
3657,6266191,18156.32837372886
3658,6266195,13499.86277152061
3659,6266196,13554.320123804177
3660,6266203,14239.807513143236
3661,6266205,13422.393195346322
3662,6266207,14160.4390662811
3663,6266208,17647.39474510006
3664,6266213,18790.27385422282
3665,6266214,13696.665024758895
3666,6266219,16624.655796793282
3667,6266220,14034.794332821368
3668,6266231,13578.495180670629
3669,6266234,15901.666189865975
3670,6266235,15418.854164714703
3671,6266238,18464.234412306727
3672,6266241,25350.269676921715
3673,6266245,13422.393195346322
3674,6266254,31496.264762405895
3675,6266259,26684.74332378045
3676,6266260,31787.767207508692
3677,6266262,32196.52038589635
3678,6266267,31177.10301875627
3679,6266272,16375.854420511107
3680,6266276,12673.717210440536
3681,6266312,10880.320924367172
3682,6266321,13006.620124307237
3683,6266323,12272.86089773778
3684,6266332,13888.191327463384
3685,6266334,13493.182365428689
3686,6266350,29321.84812059856
3687,6266351,32407.853802349575
3688,6266352,29698.26721498175
3689,6266399,24321.103254229245
3690,6266402,28156.672069330736
3691,6266417,28319.02897593701
3692,6266436,26222.5950604966
3693,6266439,30167.529818361298
3694,6266440,26222.5950604966
3695,6266447,28376.635356638726
3696,6266459,28596.009621810685
3697,6266460,28369.415570662753
3698,6266462,29729.980727219117
3699,6266514,26482.511316641736
3700,6266524,27091.830402183616
3701,6266535,26189.319428851162
3702,6266543,31543.647253481817
3703,6266583,30335.080249706632
3704,6266720,41892.859465435664
3705,6266759,21552.16291977931
3706,6266774,19352.03693528694
3707,6266775,23406.57626946926
3708,6266777,23608.63105444327
3709,6266780,28736.328213401306
3710,6266821,27435.166935038647
3711,6266838,39043.925025138255
3712,6266843,30754.21423727594
3713,6266844,37120.02333487632
3714,6266848,34980.94249667261
3715,6266851,32188.216826549353
3716,6266853,37391.17254926446
3717,6266863,34758.0825708197
3718,6266865,40347.76017921417
3719,6266871,30931.40604492005
3720,6266881,40709.960342127735
3721,6266883,16280.331861653158
3722,6266884,19168.407441388183
3723,6266891,16912.885951772903
3724,6266938,39217.965925165125
3725,6266947,35249.409251276724
3726,6266948,35193.21711428126
3727,6266983,42694.68658228382
3728,6266986,42621.314098375835
3729,6266989,43860.98110835149
3730,6266994,43277.329104074466
3731,6266995,48528.85133882715
3732,6267000,48531.792688431924
3733,6267053,25922.728286323883
3734,6267056,31799.39577987372
3735,6267071,20533.702972975538
3736,6267081,23143.571378827568
3737,6267085,24027.648503897282
3738,6267090,39362.60392411073
3739,6267091,38195.74262177881
3740,6267098,46243.02085338982
3741,6267103,41046.49141444855
3742,6267106,42907.2295626093
3743,6267111,38683.511723806805
3744,6267115,51438.74535809852
3745,6267118,55947.72994255151
3746,6267120,56592.171363486326
3747,6267121,55947.72994255151
3748,6267124,55733.61496761416
3749,6267152,19373.242624544142
3750,6267165,15587.72990130999
3751,6267167,16780.655746637327
3752,6267171,16247.055935863382
3753,6267172,15565.657713534278
3754,6267175,16187.802579493484
3755,6267209,9739.513483093058
3756,6267219,14600.94087610124
3757,6267252,16516.26495700908
3758,6267258,41322.41159371909
3759,6267259,36829.925902166055
3760,6267275,23770.778446350472
3761,6267276,29502.075307303632
3762,6267280,17520.1249886543
3763,6267282,16256.377269490209
3764,6267299,15375.717965558844
3765,6267301,19414.27540151263
3766,6267356,42603.661964264975
3767,6267364,47307.121113180714
3768,6267386,13464.068810312277
3769,6267404,17593.18502479203
3770,6267408,17932.240014263738
3771,6267410,18297.913496140085
3772,6267411,18804.680807658344
3773,6267416,19614.204911414527
3774,6267424,18945.15798962651
3775,6267427,20972.075784446297
3776,6267428,20972.075784446297
3777,6267429,20312.123276025275
3778,6267435,25441.664847357064
3779,6267445,22210.72388413661
3780,6267454,23924.467482997763
3781,6267456,22349.130939059243
3782,6267460,23623.061714587886
3783,6267474,27928.780399398285
3784,6267477,30807.227498593602
3785,6267481,36724.158115287275
3786,6267485,20047.67281238498
3787,6267487,31899.44132399464
3788,6267514,30594.182872271973
3789,6267515,31265.55241037063
3790,6267526,28308.448322026623
3791,6267527,30505.192445958255
3792,6267528,30505.192445958255
3793,6267531,19141.620468752262
3794,6267538,20582.929683962495
3795,6267542,22242.64940850409
3796,6267543,22427.555855132778
3797,6267546,25628.85780155517
3798,6267549,23065.20745086243
3799,6267551,22795.49427462303
3800,6267558,22977.931385585678
3801,6267563,24101.97560813253
3802,6267567,24763.316599110814
3803,6267580,28676.416271153597
3804,6267582,25774.016948604367
3805,6267585,28565.992166412576
3806,6267645,22604.23979368155
3807,6267656,18551.835876505895
3808,6267660,20001.845495301277
3809,6267666,26019.598784589594
3810,6267669,15902.483579444499
3811,6267708,14976.02976953331
3812,6267720,19754.32458207642
3813,6267721,13455.375553211314
3814,6267726,13622.442769620635
3815,6267731,19754.32176523102
3816,6267733,14437.03982116422
3817,6267736,14544.535706717865
3818,6267745,14350.680204956985
3819,6267746,12529.146570689281
3820,6267748,14085.865856000257
3821,6267753,14121.2198657991
3822,6267761,20872.743873201307
3823,6267768,18194.490511863864
3824,6267769,21286.161098552067
3825,6267787,15965.617018080296
3826,6267805,18868.493965189344
3827,6267817,19494.84661657292
3828,6267818,21508.404643681388
3829,6267822,22825.142657745797
3830,6267830,39972.69318357941
3831,6267835,26560.987395176966
3832,6267853,25006.33794351938
3833,6267875,34075.277449406036
3834,6267882,31399.011083150603
3835,6267898,36693.33139110525
3836,6267900,34653.92050961595
3837,6267901,34204.19410107007
3838,6267902,36740.16224809762
3839,6267904,31547.132191483055
3840,6267907,33915.04972023161
3841,6267910,32213.735940197144
3842,6267913,31472.312501503486
3843,6267920,12901.802141167993
3844,6267922,23638.29928800667
3845,6267931,16642.426925580225
3846,6267938,15338.267450278483
3847,6267951,30116.764794888637
3848,6267952,30116.764794888637
3849,6267956,30481.481100169185
3850,6267969,37982.29216379709
3851,6267976,23691.383124260927
3852,6267977,23691.383124260927
3853,6267978,23691.383124260927
3854,6267980,27110.800272085577
3855,6267982,27196.13990793992
3856,6267986,27196.13990793992
3857,6268008,30896.748921872768
3858,6268013,25701.667068902454
3859,6268016,24185.790381063944
3860,6268022,25175.752064144574
3861,6268031,21437.711329214082
3862,6268036,23989.46898268033
3863,6268046,24442.261516712566
3864,6268068,18280.75235119198
3865,6268076,14637.81050412436
3866,6268088,25784.50124266774
3867,6268093,19839.924028477657
3868,6268094,19482.64826335973
3869,6268100,26268.830439984857
3870,6268104,26183.069353000374
3871,6268109,26950.112106643362
3872,6268121,28155.982021815908
3873,6268122,24899.14962372509
3874,6268128,29618.304476320784
3875,6268131,30760.581072761775
3876,6268147,29505.867168063145
3877,6268149,23082.316196412772
3878,6268156,26660.565026407574
3879,6268165,26950.112106643362
3880,6268166,23858.100071926696
3881,6268171,25758.826476423903
3882,6268185,16706.59276866495
3883,6268186,16706.59276866495
3884,6268235,16729.71571552382
3885,6268237,17008.836715048034
3886,6268238,17797.234455486614
3887,6268247,25370.713222022838
3888,6268252,27835.792602156842
3889,6268256,28139.740562874475
3890,6268288,10615.561651492428
3891,6268292,14146.257006575945
3892,6268299,13750.925040649832
3893,6268305,14421.98018584658
3894,6268308,14090.902352184285
3895,6268326,37280.731896513564
3896,6268327,70238.03880332298
3897,6268334,39178.570490882725
3898,6268340,26681.563662392873
3899,6268343,42266.5772003615
3900,6268349,39965.035835523995
3901,6268350,42676.208466857235
3902,6268358,24492.819493642088
3903,6268360,24995.181913540324
3904,6268372,16325.658478572082
3905,6268373,19449.26793805787
3906,6268378,20386.948084085034
3907,6268387,21291.865835564073
3908,6268389,22319.194524596274
3909,6268396,23575.635240479063
3910,6268399,30131.41237745331
3911,6268417,19385.810119119575
3912,6268421,15959.52231232175
3913,6268422,15701.741503647674
3914,6268447,14812.516463492124
3915,6268489,30489.8496284489
3916,6268490,29797.51682624932
3917,6268497,25784.50124266774
3918,6268498,25643.406503863585
3919,6268523,37727.16896023893
3920,6268525,52943.94496805673
3921,6268573,22022.012231729623
3922,6268576,19428.965747986756
3923,6268580,25738.784614322467
3924,6268581,22562.178045043904
3925,6268584,28850.566110473
3926,6268586,28850.566110473
3927,6268604,16428.59594241328
3928,6268607,20505.3653886302
3929,6268608,19508.80454222943
3930,6268616,33820.67805764497
3931,6268647,45355.90557429112
3932,6268655,53085.89136904762
3933,6268663,49294.95552696844
3934,6268722,37334.65501847009
3935,6268723,42142.55849952421
3936,6268751,43295.780374231035
3937,6268752,32394.868281754792
3938,6268780,49649.09877918779
3939,6268783,47904.68700396825
3940,6268787,46347.54174961606
3941,6268793,48419.08316153874
3942,6268806,13384.519941397835
3943,6268812,16139.461885513045
3944,6268845,30220.503577795316
3945,6268846,33455.63400512027
3946,6268868,13280.817478576626
3947,6268884,12626.419255749579
3948,6268885,16057.854602115927
3949,6268917,17741.239832145304
3950,6268922,18737.359286655577
3951,6268923,14662.129490848363
3952,6268930,14425.558323020829
3953,6268931,14163.921418258924
3954,6268983,16603.037838032717
3955,6269075,16738.192828875202
3956,6269253,13930.47838163439
3957,6269260,13445.706850717641
3958,6269262,17895.69860189186
3959,6269270,13957.954232643393
3960,6269285,14125.7612595887
3961,6269290,21153.48065234279
3962,6269312,16668.439992330415
3963,6269319,12774.87351738431
3964,6269355,17654.685126526798
3965,6269356,11663.652767053545
3966,6269366,17654.685126526798
3967,6269383,24174.777586064127
3968,6269389,22009.200118927765
3969,6269396,24397.49204722431
3970,6269413,22566.073907527836
3971,6269436,26931.587923181483
3972,6269444,33707.892693606234
3973,6269445,32882.30854832498
3974,6269446,30308.243439996528
3975,6269517,34150.50202529818
3976,6269518,30565.747408106974
3977,6269522,32734.45567768808
3978,6269524,23722.887286880425
3979,6269526,41227.07032085824
3980,6269528,36887.477928259585
3981,6269533,41027.29954280551
3982,6269540,35307.633119535705
3983,6269541,39073.287428303316
3984,6269543,37192.74862443053
3985,6269547,40112.44709512214
3986,6269549,41493.9541072556
3987,6269556,40205.90918869161
3988,6269580,51098.58832314478
3989,6269586,32658.52688290919
3990,6269588,22348.09409815331
3991,6269591,23185.525258716625
3992,6269595,22469.170395351124
3993,6269596,26886.697583553574
3994,6269631,27688.847364365938
3995,6269636,29221.768575915827
3996,6269637,28749.414267212833
3997,6269662,29483.55905153412
3998,6269670,35362.12529693444
3999,6269675,35792.807459617325
4000,6269679,36015.893276701405
4001,6269686,23711.235901025306
4002,6269690,29485.184152926748
4003,6269692,22690.75039909234
4004,6269694,26409.02420665312
4005,6269696,27823.761039307912
4006,6269699,25001.834712254116
4007,6269702,28058.64591406998
4008,6269804,25522.14940599836
4009,6269819,12207.296386721402
4010,6269822,17429.673787475207
4011,6269823,15277.051296446603
4012,6269825,14445.01867750305
4013,6269829,13735.609230530497
4014,6269832,15884.49359983766
4015,6269836,12334.68487578061
4016,6269843,15319.431583390615
4017,6269848,16212.749839844895
4018,6269852,17901.040695431104
4019,6269853,18125.700025360005
4020,6269860,18805.104106620813
4021,6269898,16700.124571077362
4022,6269916,31731.9924442871
4023,6269927,32262.364435707266
4024,6269929,34665.79762439143
4025,6269941,42260.08666667608
4026,6269969,12757.770883612748
4027,6269972,15558.034835520046
4028,6269976,15843.671058342206
4029,6269984,13772.438795471095
4030,6269988,15973.358613826975
4031,6269990,16644.959234901256
4032,6269991,15212.302508656203
4033,6269992,16324.498458511016
4034,6269997,16329.524225829353
4035,6270006,15507.750559181924
4036,6270008,15274.947454166457
4037,6270009,15170.776604304036
4038,6270012,15615.305869338137
4039,6270013,15298.366521721706
4040,6270014,17800.41420159111
4041,6270057,34232.81758352537
4042,6270068,35308.512460890066
4043,6270096,42182.13570255135
4044,6270104,38570.392944957086
4045,6270152,29778.39309391937
4046,6270178,16190.766007989276
4047,6270182,16693.227605463046
4048,6270189,14779.238433220002
4049,6270190,15330.269546719719
4050,6270208,16230.495839804764
4051,6270209,15640.720025871962
4052,6270222,15739.724258120154
4053,6270230,22836.490665584417
4054,6270237,30880.58969809821
4055,6270243,13109.908475332351
4056,6270244,17850.467346976533
4057,6270245,31552.138091956207
4058,6270246,34779.90399666851
4059,6270276,34816.6298249002
4060,6270280,22902.70471729792
4061,6270364,31348.23513040967
4062,6270365,29354.117555614754
4063,6270372,29844.63326277481
4064,6270374,27787.7597994326
4065,6270382,22471.53179136764
4066,6270385,34338.11858710876
4067,6270391,33066.342450156706
4068,6270465,14581.140714600202
4069,6270468,14573.423185054655
4070,6270473,15367.800639681696
4071,6270475,14507.504514157274
4072,6270499,15103.188758099228
4073,6270500,17328.30814433287
4074,6270502,16903.788535433556
4075,6270518,32239.121440242765
4076,6270519,21661.35763617188
4077,6270522,26226.381635650207
4078,6270525,27303.089891251526
4079,6270530,32281.958513837384
4080,6270533,28314.104928845518
4081,6270555,14696.874004510708
4082,6270557,15210.245667049257
4083,6270558,13926.343506290534
4084,6270563,16919.821981079796
4085,6270585,17677.05761077797
4086,6270586,18029.248299884974
4087,6270591,17875.42885544053
4088,6270594,19119.58438932284
4089,6270617,17011.98381366753
4090,6270627,26066.82399928171
4091,6270635,31720.259634638787
4092,6270636,29692.53986322513
4093,6270640,44468.19947389534
4094,6270641,33895.14778090416
4095,6270647,43441.826890510376
4096,6270670,13097.137267169244
4097,6270702,27165.30133351341
4098,6270704,31600.693114671496
4099,6270709,29339.79253057959
4100,6270710,28154.69723259197
4101,6270729,28197.15250247903
4102,6270730,27751.575457566174
4103,6270732,30141.505642029537
4104,6270745,29012.865955134046
4105,6270747,30091.521029943346
4106,6270755,29811.39757173189
4107,6270758,31414.752074787084
4108,6270840,40817.19174563182
4109,6270852,41210.49285784688
4110,6270868,13886.042672431733
4111,6270882,16872.502241999926
4112,6270902,17111.048534218386
4113,6270913,18079.7170306378
4114,6270918,18327.079436964603
4115,6270941,26666.944394861675
4116,6271028,29630.204483080102
4117,6271029,29751.013689165768
4118,6271031,28189.29835963605
4119,6271035,38369.80607148606
4120,6271052,16996.05617835252
4121,6271054,33523.488772541976
4122,6271056,15367.315509964712
4123,6271062,17780.57574453023
4124,6271064,18098.942087831845
4125,6271099,24945.481744390796
4126,6271101,44691.95347053412
4127,6271108,31810.235536052576
4128,6271109,35804.124385181305
4129,6271113,33395.12812383803
4130,6271131,41224.70438232111
4131,6271134,28861.124971128425
4132,6271142,25778.762627076707
4133,6271144,27562.542125138145
4134,6271145,29426.115629710905
4135,6271160,27453.404919957633
4136,6271167,30652.556293275462
4137,6271169,29314.33055353318
4138,6271180,31828.823957609507
4139,6271185,20297.533282775446
4140,6271186,22155.672035647316
4141,6271192,39151.70290871839
4142,6271240,17873.40819551872
4143,6271275,42109.95645034271
4144,6271276,35432.48069332629
4145,6271288,47822.57270034532
4146,6271301,21935.05528844319
4147,6271302,23300.997008862225
4148,6271328,25386.80381477734
4149,6271334,32749.17366767738
4150,6271338,26705.78730311885
4151,6271341,26244.740253511536
4152,6271349,28699.27628856099
4153,6271350,28755.657192927098
4154,6271353,39397.935682621595
4155,6271377,29560.112501034182
4156,6271407,34825.00448658677
4157,6271414,38088.92079736093
4158,6271422,33960.42534930353
4159,6271424,35946.10792083145
4160,6271428,29373.817422086002
4161,6271443,33519.89630703039
4162,6271447,35249.394943130916
4163,6271486,54571.79034573228
4164,6271500,66267.4219192956
4165,6271530,22494.792979224723
4166,6271532,31187.05916863513
4167,6271639,34788.81101854158
4168,6271641,34706.86981840185
4169,6271657,15385.278190215788
4170,6271658,16158.39466482917
4171,6271680,36704.93281522891
4172,6271688,63860.52654758476
4173,6271696,67963.17402932214
4174,6271806,72932.81863111537
4175,6271843,57429.019521117305
4176,6271845,62222.61898511004
4177,6271852,59915.2931489198
4178,6271855,59798.509914792805
4179,6271861,57190.841497683585
4180,6271877,66101.94996797791
4181,6271881,63997.06463218799
4182,6271883,59927.84289297323
4183,6271922,57729.95703028856
4184,6271930,28270.97246784736
4185,6271939,54223.39718170117
4186,6271965,63055.80833092347
4187,6271968,72042.8515158517
4188,6271989,52607.157652335925
4189,6272024,14618.450223098078
4190,6272038,12920.938505009568
4191,6272115,61384.47476441042
4192,6272125,59317.473069693464
4193,6272128,64442.688411734474
4194,6272138,60783.567794864226
4195,6272149,72824.93605916784
4196,6272153,72244.27106669558
4197,6272156,68816.83540987091
4198,6272205,49203.86880534327
4199,6272206,50170.66748448704
4200,6272216,51680.749705253555
4201,6272222,36594.088096220876
4202,6272227,55637.059920375024
4203,6272254,64978.84629692232
4204,6272263,67187.9240804434
4205,6272264,65504.871747069854
4206,6272269,65804.82550140722
4207,6272272,64624.423748355905
4208,6272276,64750.511961264434
4209,6272289,57717.778813735546
4210,6272293,57365.563255805384
4211,6272296,60099.20738516412
4212,6272302,60994.85731674587
4213,6272329,72047.97981913594
4214,6272333,22999.75703913712
4215,6272334,22263.937844034837
4216,6272348,60009.51006651307
4217,6272349,59791.714927624176
4218,6272363,68647.59393985786
4219,6272374,73219.19853688622
4220,6272376,77400.97436753348
4221,6272386,60778.54172601462
4222,6272390,58149.76234839721
4223,6272412,43168.53648408003
4224,6272439,58581.17899429899
4225,6272447,63174.357241163554
4226,6272460,60669.56165253233
4227,6272470,61062.6524654074
4228,6272492,70713.8575396804
4229,6272494,69036.292255109
4230,6272504,72003.42514871393
4231,6272511,71281.16270855047
4232,6272524,76458.18580816114
4233,6272540,76627.45121584856
4234,6272541,46692.680661241655
4235,6272542,49086.70989793633
4236,6272555,69610.60893490512
4237,6272559,70721.87185499155
4238,6272567,70599.12339767403
4239,6272568,70838.69526768997
4240,6272574,70291.07991762251
4241,6272578,71035.76074388044
4242,6272579,70838.69526768997
4243,6272580,72207.16694878665
4244,6272583,38891.57748513312
4245,6272584,45434.161141377095
4246,6272593,45508.69537979436
4247,6272595,47630.60524770422
4248,6272598,31347.340674564137
4249,6272600,47764.0484273316
4250,6272605,49440.05373927627
4251,6272606,47285.004140478115
4252,6272609,46775.94920401381
4253,6272610,49396.586671552126
4254,6272611,50143.07749782145
4255,6272617,51838.50418769826
4256,6272618,50063.91248921894
4257,6272662,17831.956687103746
4258,6272675,74467.41562767299
4259,6272690,69232.04095359621
4260,6272697,73546.34644479188
4261,6272758,66014.74473910379
4262,6272780,72682.26190873727
4263,6272781,73040.52327237363
4264,6272938,48488.566353441456
4265,6272946,64983.48835375385
4266,6272957,71874.3499763826
4267,6272961,69943.30338698559
4268,6272980,71657.77466015799
4269,6273001,54718.68129480454
4270,6273055,68121.17507164963
4271,6273159,66602.1772046776
4272,6273160,67519.4809197856
4273,6273164,67342.80834098841
4274,6273165,69796.45549024653
4275,6273166,67794.38197831812
4276,6273168,66262.12016091941
4277,6273170,66312.34911890805
4278,6273184,76884.60117272293
4279,6273185,76662.46575605628
4280,6273191,60316.24125885098
4281,6273194,53907.8748980096
4282,6273486,29324.34900963974
4283,6273507,64830.507459168424
4284,6273620,49203.14800481596
4285,6273621,61432.56696815415
4286,6273622,69252.06279348016
4287,6273625,69223.84621838859
4288,6273626,67957.89397055062
4289,6273627,65145.21504311841
4290,6273630,65507.91064612651
4291,6273641,19888.669046668114
4292,6273738,24359.547884219137
4293,6273798,12452.534112698177
4294,6273801,12452.534112698177
4295,6273804,12452.534112698177
4296,6273805,12452.534112698177
4297,6273806,12340.708248611283
4298,6273807,11550.240152895509
4299,6273812,49762.07225157089
4300,6273814,48553.81796569975
4301,6273820,51304.17895851605
4302,6273836,56156.84761668284
4303,6273849,55115.589751670275
4304,6273857,65367.62830421391
4305,6273862,22521.167362703403
4306,6273863,19698.164125606076
4307,6273867,22267.34639747507
4308,6273879,22998.530696345108
4309,6273882,15011.628650894776
4310,6273883,21098.25926014345
4311,6273886,23883.97221071916
4312,6273888,23883.97221071916
4313,6273891,21719.70635981665
4314,6273892,23991.642600238916
4315,6273915,23477.50194556261
4316,6273925,25155.616360884822
4317,6273936,25308.040250190992
4318,6273944,25096.165867263968
4319,6273999,16224.129202780974
4320,6274012,23283.944348323465
4321,6274014,17840.531383635724
4322,6274015,23283.944348323465
4323,6274028,14917.728436424251
4324,6274032,24097.89584191253
4325,6274034,18363.210544663667
4326,6274047,25030.915043969882
4327,6274048,23894.36035069162
4328,6274051,25600.960715210407
4329,6274055,25277.43077146433
4330,6274058,24955.239047641808
4331,6274059,24548.328179710723
4332,6274069,25503.83120931786
4333,6274070,24883.7692470176
4334,6274091,24562.87548402535
4335,6274103,24799.103191914724
4336,6274110,25118.314220125852
4337,6274111,24635.45548191059
4338,6274129,23702.33580565573
4339,6274130,23524.21080565573
4340,6274138,24804.779895471147
4341,6274139,18297.431239863945
4342,6274141,25085.701766950802
4343,6274149,24816.45685756993
4344,6274189,24073.811644986275
4345,6274192,23405.782544457175
4346,6274207,23574.607708422707
4347,6274218,28756.065641181416
4348,6274239,23587.82350697016
4349,6274245,23379.9265303926
4350,6274247,22789.64291556397
4351,6274250,24355.681963064962
4352,6274252,24692.627117693373
4353,6274253,24692.627117693373
4354,6274256,24511.5233943828
4355,6274258,24629.044794385496
4356,6274259,24477.64611894262
4357,6274263,24795.862215162724
4358,6274266,25058.055887947026
4359,6274286,24933.694466223496
4360,6274289,24908.33736379934
4361,6274290,25700.203410656683
4362,6274323,21477.35302859336
4363,6274324,27649.34917786892
4364,6274363,11361.355993815552
4365,6274365,11563.17438535729
4366,6274367,11722.023816702947
4367,6274381,12507.97105195286
4368,6274388,13001.775256369874
4369,6274394,20341.33574194768
4370,6274406,21258.782755745073
4371,6274447,30346.22575665135
4372,6274463,30947.964980082714
4373,6274471,36569.06613702046
4374,6274571,11178.443870281468
4375,6274581,61744.162090972764
4376,6274590,53641.67425824306
4377,6274597,50187.80496806572
4378,6274600,50276.660670912985
4379,6274613,56904.177478271165
4380,6274623,59275.347117354184
4381,6274632,31560.86111963972
4382,6274645,40691.740219565
4383,6274646,42562.873408862375
4384,6274662,54556.46432694199
4385,6274671,59142.5534408939
4386,6274684,20533.874679179175
4387,6274688,71786.708715972
4388,6274689,70030.95320503558
4389,6274699,21723.262874496788
4390,6274704,73073.38184584994
4391,6274718,67546.05991635322
4392,6274724,74191.38245985149
4393,6274725,74822.71570188037
4394,6274731,74424.10459076926
4395,6274736,65758.19688243043
4396,6274751,62955.37234227976
4397,6274752,65954.0711064284
4398,6274780,9225.65619795259
4399,6274783,10785.609349907918
4400,6274848,27270.178185119446
4401,6274849,60007.75148280083
4402,6274850,60503.341281342924
4403,6274858,26080.693737425732
4404,6274864,15799.603372889149
4405,6274872,39182.678620327606
4406,6274878,43716.015746272125
4407,6274880,43386.999231955684
4408,6274881,34943.10154567797
4409,6274886,38630.48518875918
4410,6274887,38826.036431354725
4411,6274901,39119.95441411801
4412,6274905,28107.443472472787
4413,6274906,39700.136516676444
4414,6274912,37534.73696639331
4415,6274915,39994.25399286099
4416,6274922,40583.91472218871
4417,6274924,40900.98598329344
4418,6274925,41152.74741372747
4419,6274926,40297.57273084672
4420,6274927,39738.32113685247
4421,6274931,25813.394594100126
4422,6274940,42944.44056255491
4423,6274944,50798.65941493148
4424,6274948,49263.615371427666
4425,6274961,50955.5903593955
4426,6274971,51262.802148885254
4427,6274972,51308.878189878575
4428,6275000,10026.378061889325
4429,6275036,11736.641504329004
4430,6275190,58441.943311332645
4431,6275191,53593.911379008416
4432,6275202,55517.64841609413
4433,6275204,41774.93110547601
4434,6275205,56782.46773914995
4435,6275206,41044.20628894167
4436,6275212,57788.55378598889
4437,6275213,59205.86014690738
4438,6275215,55987.1895687713
4439,6275217,66295.0496049489
4440,6275224,67711.07271877822
4441,6275228,66437.48986893328
4442,6275231,66418.81967705497
4443,6275232,74839.4394354664
4444,6275237,81561.20157981929
4445,6275239,81943.04677645056
4446,6275241,77790.34151184717
